customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
2996-XAUVF,Male,0,No,No,70,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,40.05,2799.75,0,39.433098591549296,5+yr,2,40.05,2803.5,24,0,0,13.35,2.9166666666666665,2512.290537924231
9076-AXYIK,Male,1,Yes,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,102.1,6538.45,0,100.59153846153846,5+yr,6,102.1,6534.4,24,0,1,14.585714285714285,2.6666666666666665,6094.242718116681
5968-XQIVE,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,89.7,6588.95,0,90.2595890410959,5+yr,4,89.7,6458.400000000001,12,0,0,17.94,6.0,5787.277282228043
8896-RAZCR,Female,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,868.1,0,19.29111111111111,3-4yr,1,19.9,875.5999999999999,24,0,0,9.95,1.8333333333333333,1084.2634025013497
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,1,52.45357142857143,1-2yr,2,55.95,727.35,1,0,0,18.650000000000002,13.0,4640.4083224944925
4933-IKULF,Female,1,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,330.6,0,18.366666666666667,1-2yr,1,20.65,351.04999999999995,12,0,1,10.325,1.4166666666666667,1466.1802328003077
3583-EKAPL,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,55.0,1,27.5,0-1yr,2,55.0,55.0,1,0,0,18.333333333333332,1.0,3687.6134642184165
1304-BCCFO,Male,0,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,0,56.44,0-1yr,4,70.05,630.4499999999999,1,0,0,14.01,9.0,4935.719013441431
4104-PVRPS,Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.6,1315.35,0,52.614,1-2yr,3,53.6,1286.4,1,0,0,13.4,24.0,4183.447011295569
9399-APLBT,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,1,37.35,0-1yr,2,74.7,74.7,1,0,0,24.900000000000002,1.0,4688.748116806552
2359-KMGLI,Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,1861.5,1,74.46,1-2yr,3,80.25,1926.0,1,0,0,20.0625,24.0,7010.084072765196
3780-DDGSE,Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,0,76.3111111111111,2-3yr,5,76.05,2661.75,1,0,1,12.674999999999999,35.0,7845.56210482131
4431-EDMIQ,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.7,554.05,0,69.25625,0-1yr,6,75.7,529.9,1,0,0,10.814285714285715,7.0,4609.477660116065
0306-JAELE,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,1,75.56666666666666,0-1yr,4,96.1,480.5,1,0,0,19.22,5.0,6355.055042385378
6227-HWPWX,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1,62.175,1-2yr,1,69.0,1035.0,1,1,0,34.5,15.0,5799.391852966705
0486-LGCCH,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,225.75,0,18.8125,0-1yr,1,19.65,216.14999999999998,24,0,0,9.825,0.4583333333333333,1057.5531857191208
0447-BEMNG,Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,1,43.775510204081634,3-4yr,3,45.3,2174.3999999999996,1,1,0,11.325,48.0,4904.322038673786
4612-SSVHJ,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.45,1671.6,0,79.6,1-2yr,2,81.45,1629.0,1,0,1,27.150000000000002,20.0,5803.302791049603
5168-MQQCA,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.5,8003.8,0,109.64109589041097,5+yr,7,108.5,7812.0,12,1,0,13.5625,6.0,7179.19184875626
5949-XIKAE,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,680.05,1,75.5611111111111,0-1yr,3,83.55,668.4,1,0,0,20.8875,8.0,5370.8919609591885
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0,83.98424657534247,5+yr,3,84.5,6084.0,24,1,0,21.125,3.0,5311.310833392917
9094-AZPHK,Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1415.0,0,88.4375,1-2yr,5,100.15,1502.25,1,0,0,16.691666666666666,15.0,6481.231028309749
3649-JPUGY,Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,0,84.95821917808219,5+yr,7,88.6,6379.2,24,1,0,11.075,3.0,6380.013398574076
8372-JUXUI,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,1,37.175,0-1yr,2,74.35,74.35,1,0,0,24.78333333333333,1.0,4432.137117527874
3552-CTCYF,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,6597.25,0,103.08203125,5+yr,6,104.8,6602.4,24,1,0,14.971428571428572,2.625,7617.695824149707
6778-YSNIH,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.0,114.15,0,38.050000000000004,0-1yr,3,59.0,118.0,1,0,0,14.75,2.0,3492.528484149538
0388-EOPEX,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,1,46.46666666666667,0-1yr,2,74.4,148.8,1,0,0,24.8,2.0,3536.2639359802506
5756-OZRIO,Male,1,Yes,No,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),64.05,3902.6,0,62.94516129032258,5+yr,4,64.05,3907.0499999999997,12,1,1,12.809999999999999,5.083333333333333,4122.481417391352
6579-JPICP,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,0,10.2,0-1yr,1,20.4,20.4,1,0,0,10.2,1.0,1296.8858305343265
8205-OTCHB,Male,0,No,No,22,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),43.75,903.6,1,39.28695652173913,1-2yr,3,43.75,962.5,12,1,0,10.9375,1.8333333333333333,3189.7619040537174
4134-BSXLX,Male,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.9,1785.65,0,61.574137931034485,2-3yr,4,60.9,1705.2,1,0,0,12.18,28.0,5292.714261301632
0505-SPOOW,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,1397.65,0,19.685211267605634,5+yr,1,19.8,1386.0,24,1,0,9.9,2.9166666666666665,1312.718889625731
6235-VDHOM,Female,1,No,No,5,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,28.45,131.05,1,21.84166666666667,0-1yr,1,28.45,142.25,1,0,1,14.225,5.0,1743.2687939891716
7783-YKGDV,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45,1,95.26538461538462,0-1yr,6,99.7,1196.4,1,1,0,14.242857142857144,12.0,6370.156007131339
4374-YMUSQ,Male,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),116.25,3899.05,0,111.40142857142858,2-3yr,8,116.25,3952.5,12,1,0,12.916666666666666,2.8333333333333335,7861.535699620483
4513-CXYIX,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),80.7,5676.0,0,78.83333333333333,5+yr,3,80.7,5729.7,24,1,1,20.175,2.9583333333333335,5818.068927593522
3957-HHLMR,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),65.2,4543.15,0,63.98802816901408,5+yr,4,65.2,4564.0,12,1,0,13.040000000000001,5.833333333333333,5044.029812401997
7803-XOCCZ,Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,0,81.63773584905661,4-5yr,4,84.05,4370.599999999999,1,1,0,16.81,52.0,8981.026134404809
5736-YEJAX,Male,0,No,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.45,5502.55,0,78.60785714285714,5+yr,7,79.45,5482.05,24,1,0,9.93125,2.875,5030.694705473172
5609-CEBID,Female,1,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,1782.4,1,84.87619047619049,1-2yr,5,94.1,1882.0,1,0,1,15.683333333333332,20.0,8174.746004701151
8981-FJGLA,Male,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.0,851.8,0,70.98333333333333,0-1yr,3,78.0,858.0,1,0,0,19.5,11.0,5808.123607589796
7218-HKQFK,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,1,55.833333333333336,0-1yr,4,94.2,188.4,1,0,0,18.84,2.0,6454.54566834289
4636-QRJKY,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,502.85,1,71.83571428571429,0-1yr,3,80.5,483.0,1,0,0,20.125,6.0,4946.079622877892
1135-LMECX,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85,0,9.925,0-1yr,1,19.85,19.85,1,0,0,9.925,1.0,1440.050144216361
4332-MUOEZ,Male,1,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,0,86.58571428571429,1-2yr,5,94.3,1886.0,12,1,1,15.716666666666667,1.6666666666666667,5809.047392663874
8535-SFUTN,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15,0,101.61532258064516,5+yr,6,106.45,6493.45,1,0,0,15.207142857142857,61.0,13904.92488870439
5956-VKDTT,Female,1,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,334.8,1,55.800000000000004,0-1yr,2,74.35,371.75,1,0,1,24.78333333333333,5.0,5142.698974918656
8677-HDZEE,Female,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.45,5916.95,0,103.80614035087719,4-5yr,6,105.45,5905.2,1,1,0,15.064285714285715,56.0,11308.699486227179
2475-MROZF,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.0,2852.4,0,92.01290322580645,2-3yr,6,95.0,2850.0,1,1,0,13.571428571428571,30.0,8417.747819827113
9412-GHEEC,Male,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,1,100.77926829268293,3-4yr,6,104.8,4192.0,1,1,0,14.971428571428572,40.0,12492.545612848502
3482-ABPKK,Female,0,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.3,1546.3,0,53.320689655172416,2-3yr,3,54.3,1520.3999999999999,12,0,0,13.575,2.3333333333333335,4016.4856599409964
6705-LXORM,Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,0,50.43333333333334,0-1yr,1,70.05,350.25,1,0,1,35.025,5.0,4333.294170176901
0257-ZESQC,Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.2,1929.35,1,68.90535714285714,2-3yr,2,75.2,2030.4,1,1,1,25.066666666666666,27.0,6789.024634415704
7531-GQHME,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,0,20.41923076923077,0-1yr,1,20.05,240.60000000000002,1,1,0,10.025,12.0,1389.2815357960772
5174-ITUMV,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.4,6989.45,0,102.7860294117647,5+yr,6,105.4,7061.8,12,0,0,15.057142857142859,5.583333333333333,6737.574743904802
4109-CYRBD,Male,1,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.6,1442.0,0,48.06666666666667,2-3yr,2,51.6,1496.4,1,0,1,17.2,29.0,4383.159937423566
0913-XWSCN,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,0,84.16785714285713,4-5yr,3,85.5,4702.5,1,1,0,21.375,55.0,9656.660684101505
6825-UYPFK,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,1,73.27499999999999,1-2yr,2,75.6,1738.8,1,1,0,25.2,23.0,5908.344882115956
8397-MVTAZ,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,1,99.42857142857143,2-3yr,5,100.05,3401.7,1,0,0,16.675,34.0,10596.289866022373
0750-EBAIU,Male,0,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,91.25,4738.3,0,89.40188679245283,4-5yr,4,91.25,4745.0,12,0,0,18.25,4.333333333333333,6030.766189190801
8606-CIQUL,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8399.15,0,115.05684931506849,5+yr,8,115.75,8334.0,24,1,1,12.86111111111111,3.0,7599.755006797189
3571-DPYUH,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,0,92.03983050847458,4-5yr,5,94.7,5492.6,12,1,0,15.783333333333333,4.833333333333333,6644.293378671769
7601-GNDYK,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,686.95,0,19.081944444444446,2-3yr,1,19.6,686.0,24,0,0,9.8,1.4583333333333333,1296.8485891305893
0356-OBMAC,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),99.9,5706.3,0,100.11052631578947,4-5yr,6,99.9,5594.400000000001,24,1,1,14.271428571428572,2.3333333333333335,5443.284224347353
8067-NIOYM,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.1,490.65,0,19.625999999999998,1-2yr,1,21.1,506.40000000000003,24,1,0,10.55,1.0,1242.4853451022168
1403-GYAFU,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,0,19.158450704225352,5+yr,1,20.05,1403.5,24,1,0,10.025,2.9166666666666665,1191.018466486134
4234-XTNEA,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,174.45,0,58.15,0-1yr,2,79.95,159.9,1,0,0,26.650000000000002,2.0,5731.477897041172
1297-VQDRP,Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),107.15,7379.8,0,106.9536231884058,5+yr,6,107.15,7286.200000000001,12,1,1,15.307142857142859,5.666666666666667,7429.406658378074
9282-IZGQK,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1,42.5,0-1yr,3,85.0,85.0,1,0,0,21.25,1.0,5729.449088232322
5348-CAGXB,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75,0,78.59615384615384,0-1yr,4,89.55,1074.6,1,0,0,17.91,12.0,7838.6350199842955
0621-HJWXJ,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05,0,78.57890625,5+yr,3,81.55,5137.65,1,1,0,20.3875,63.0,9145.885052089254
5844-QVTAT,Female,0,Yes,Yes,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,58.45,1955.4,0,57.51176470588236,2-3yr,4,58.45,1928.8500000000001,12,0,0,11.690000000000001,2.75,4026.4772698875063
8905-IAZPF,Female,0,Yes,No,69,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.65,6744.2,0,96.34571428571428,5+yr,4,95.65,6599.85,12,1,0,19.130000000000003,5.75,6632.92008596401
5394-MEITZ,Female,0,Yes,Yes,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,4946.7,0,81.09344262295082,4-5yr,6,80.6,4836.0,24,1,0,11.514285714285714,2.5,5697.186570015801
6859-QNXIQ,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.1,8248.5,0,112.9931506849315,5+yr,8,113.1,8143.2,24,1,0,12.566666666666666,3.0,7123.204422397033
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0,50.13333333333333,0-1yr,3,58.95,648.45,1,0,0,14.7375,11.0,3783.1643549526507
2866-IKBTM,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,0,9.775,0-1yr,1,19.55,19.55,1,0,0,9.775,1.0,1090.5044625605103
1342-JPNKI,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1,1,75.82727272727273,0-1yr,3,86.05,860.5,1,1,0,21.5125,10.0,6749.712609507581
2817-NTQDO,Male,0,No,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),45.55,597.0,1,42.642857142857146,1-2yr,3,45.55,592.15,1,1,0,11.3875,13.0,3174.4772055780663
7129-AZJDE,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),78.95,2647.2,0,75.63428571428571,2-3yr,2,78.95,2684.3,12,1,0,26.316666666666666,2.8333333333333335,5897.557638720067
6986-IJDHX,Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.3,3266.0,1,81.65,3-4yr,3,86.3,3365.7,1,0,0,21.575,39.0,7774.061958718202
2560-PPCHE,Female,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,0,102.18560606060606,5+yr,6,105.05,6828.25,12,1,0,15.007142857142856,5.416666666666667,7537.9676101069
4676-MQUEA,Male,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),101.9,5265.5,0,103.24509803921569,4-5yr,6,101.9,5095.0,12,1,1,14.557142857142859,4.166666666666667,7474.858440817911
8138-EALND,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,311.6,0,19.475,1-2yr,1,19.75,296.25,1,0,0,9.875,15.0,1691.9699616413536
3580-HYCSP,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.3,7966.9,0,109.13561643835617,5+yr,7,110.3,7941.599999999999,24,1,0,13.7875,3.0,7718.9344056505115
1352-HNSAW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.6,8220.4,0,112.60821917808218,5+yr,8,115.6,8323.199999999999,24,1,0,12.844444444444443,3.0,8681.276799057168
2075-PUEPR,Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,0,20.59375,4-5yr,1,19.35,1064.25,24,1,0,9.675,2.2916666666666665,1098.7972238971035
1982-FEBTD,Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.6,514.75,0,21.447916666666668,1-2yr,2,25.6,588.8000000000001,24,1,0,8.533333333333333,0.9583333333333334,1787.897385104142
5301-GAUUY,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,1,78.67121212121212,2-3yr,3,80.35,2571.2,1,1,0,20.0875,32.0,7224.018598749224
5791-KAJFD,Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.75,3808.0,0,66.80701754385964,4-5yr,5,68.75,3850.0,12,1,0,11.458333333333334,4.666666666666667,4445.696204088978
2654-VBVPB,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,19.9,0,9.95,0-1yr,1,19.9,19.9,1,1,0,9.95,1.0,1173.1205638464862
1154-HYWWO,Male,0,No,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,70.6,2708.2,0,69.44102564102563,3-4yr,5,70.6,2682.7999999999997,12,0,0,11.766666666666666,3.1666666666666665,4455.002214800766
2501-XWWTZ,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0,63.3375,0-1yr,1,70.2,772.2,1,0,0,35.1,11.0,4596.929599867735
3716-UVSPD,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,0,24.65,0-1yr,2,49.3,49.3,1,0,0,16.433333333333334,1.0,3112.7510643507826
6815-ABQFQ,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,0,105.84736842105264,4-5yr,6,107.25,6006.0,12,0,0,15.321428571428571,4.666666666666667,8080.773247025463
7343-EOBEU,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.6,89.05,0,22.2625,0-1yr,2,23.6,70.80000000000001,1,0,0,7.866666666666667,3.0,1636.810035921467
3701-SFMUH,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.7,516.15,0,64.51875,0-1yr,4,69.7,487.90000000000003,1,1,0,13.940000000000001,7.0,4398.838367802812
6103-LIANB,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),99.5,5861.75,0,97.69583333333334,4-5yr,5,99.5,5870.5,24,1,0,16.583333333333332,2.4583333333333335,5827.201015773808
7319-VENRZ,Male,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),64.3,445.95,0,55.74375,0-1yr,4,64.3,450.09999999999997,1,1,0,12.86,7.0,4668.331324843
5846-NEQVZ,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),70.85,4973.4,0,69.07499999999999,5+yr,5,70.85,5030.349999999999,24,1,0,11.808333333333332,2.9583333333333335,3512.106266294079
6967-QIQRV,Male,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,101.9,1667.25,0,104.203125,1-2yr,5,101.9,1528.5,12,0,0,16.983333333333334,1.25,6878.103985477477
5781-RFZRP,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.5,5357.75,0,74.41319444444444,5+yr,6,73.5,5218.5,24,1,0,10.5,2.9583333333333335,5319.249238219068
0939-YAPAF,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,3527.6,1,97.98888888888888,2-3yr,5,100.25,3508.75,1,0,0,16.708333333333332,35.0,8553.963285629916
0308-IVGOK,Female,0,No,No,11,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),40.4,422.6,0,35.21666666666667,0-1yr,3,40.4,444.4,12,1,0,10.1,0.9166666666666666,2511.254121931165
7293-LSCDV,Female,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.25,1103.25,0,18.08606557377049,4-5yr,1,19.25,1155.0,24,1,0,9.625,2.5,1337.7234899202099
