,num__SeniorCitizen,num__tenure,num__TotalCharges,num__ServiceCount,num__RevenuePotential,num__ContractLength,num__AutoPay,num__SeniorFlag,num__AvgChargesPerService,num__RetentionScore,cat__gender_Female,cat__gender_Male,cat__Partner_No,cat__Partner_Yes,cat__Dependents_No,cat__Dependents_Yes,cat__PhoneService_No,cat__PhoneService_Yes,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_No,cat__PaperlessBilling_Yes,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_0-1yr,cat__TenureGroup_1-2yr,cat__TenureGroup_2-3yr,cat__TenureGroup_3-4yr,cat__TenureGroup_4-5yr,cat__TenureGroup_5+yr
729,-0.440327089412664,1.3273654847539706,1.11282900810186,1.2787402127855079,1.1215744391563074,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.8037972627607505,-0.5629574089853722,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
730,-0.440327089412664,0.512486259227765,0.7316650976284477,0.3087708285767068,0.7255783021213327,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.3398917238156312,2.226694363341309,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
731,-0.440327089412664,-1.1172721918246462,-0.9664433961693882,-1.146183247736495,-0.9632839516732148,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.8747560684972412,-0.41179401245535496,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
732,-0.440327089412664,-0.3023929662984406,-0.1686441030284987,-0.6611985556320944,-0.17471400273515408,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.628281020129171,0.9074501754429769,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
733,-0.440327089412664,1.6125732136881425,1.5209494726929014,-0.1762138635276938,1.5051398081315832,1.5916707123124214,1.1383270367970848,-0.440327089412664,0.7259911079700666,-0.5437184312451881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
734,-0.440327089412664,-0.22090504374582004,0.06181016936664801,0.3087708285767068,0.0666371973724182,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.43672962340896015,1.03937459423281,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
735,-0.440327089412664,-0.01718523736426863,-0.27788211938733526,-0.1762138635276938,-0.2931926908494375,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.46152537626708867,1.3691856412073933,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
736,-0.440327089412664,-0.09867315991688919,0.4604892222045427,1.7637249048899086,0.4549938215323383,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.26847568418987094,-0.5766995359426464,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
737,-0.440327089412664,1.5310852911355222,2.118670250410801,1.2787402127855079,2.1138279322341864,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.16457171864715225,-0.5492152820280979,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,2.271039016322759,0.3902543753988342,0.4680114684845028,-0.1762138635276938,0.4634723560526299,-0.8189750875973238,1.1383270367970848,2.271039016322759,0.738513250158859,2.028807735156559,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
739,2.271039016322759,1.6125732136881425,1.9474233358321158,2.248709596994309,1.8485204562033941,1.5916707123124214,1.1383270367970848,2.271039016322759,-0.9067570985352666,-0.5437184312451881,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
740,-0.440327089412664,0.5939741817803856,0.26321224718493924,0.7937555206811073,0.3408427187461204,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.7648394870622848,-0.6124290660315596,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
741,-0.440327089412664,-1.2395040756535771,-0.9468767320921895,-0.1762138635276938,-0.9371638830859622,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.7844277715177652,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
742,-0.440327089412664,-0.9135523854430948,-0.5624039156305248,0.7937555206811073,-0.573028489053021,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.16875578056880058,-0.081982965480772,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
743,-0.440327089412664,1.1643896396487294,-0.3228170627078018,-0.6611985556320944,-0.35903381048357713,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-1.2323327954438716,-0.5739511105511916,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
744,-0.440327089412664,-1.1172721918246462,-0.9181774874874143,-1.146183247736495,-0.9109554964307899,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.1037423973319735,-0.41179401245535496,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
745,2.271039016322759,1.6125732136881425,2.4701863632294723,1.7637249048899086,2.5146153244538048,1.5916707123124214,1.1383270367970848,2.271039016322759,-0.2611711012464088,-0.5437184312451881,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746,2.271039016322759,1.6125732136881425,2.6087854053907344,2.248709596994309,2.646562517925843,1.5916707123124214,1.1383270367970848,2.271039016322759,-0.44111892232979727,-0.5437184312451881,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747,2.271039016322759,-1.1987601143772668,-0.917846596888589,-0.6611985556320944,-0.9087917037667571,-0.8189750875973238,-0.8784821652077276,2.271039016322759,1.6032367357515858,-0.5437184312451881,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
748,-0.440327089412664,0.6347181430566958,-0.6301041321501674,-1.146183247736495,-0.6001862949383301,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.966585111215053,-0.6096806406401047,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
749,-0.440327089412664,1.24587756220135,1.559023950931058,0.3087708285767068,1.4969924663659906,0.3339424688812499,1.1383270367970848,-0.440327089412664,0.4333903854919483,-0.3953034601066258,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
750,-0.440327089412664,-0.22090504374582004,-0.27810271311988544,-0.1762138635276938,-0.332185117835987,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.20690848509497445,1.03937459423281,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
751,-0.440327089412664,1.5310852911355222,1.4633524491240557,1.2787402127855079,1.4693268315901433,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.6618796512877686,-0.5492152820280979,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
752,-0.440327089412664,-1.0357842692720256,-0.7798210984319573,0.7937555206811073,-0.7876634736148826,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.588138147287102,-0.2798695936655218,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
754,-0.440327089412664,-1.2395040756535771,-0.923317321455833,0.3087708285767068,-0.9284203943619116,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.4434080992429827,-0.6096806406401047,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
755,2.271039016322759,-0.506112772679992,-0.1943432728705917,0.7937555206811073,-0.1378412093786775,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.16875578056880058,0.5776391284683939,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
756,-0.440327089412664,1.368109446030281,-0.45420268981467393,-1.146183247736495,-0.43406000918136606,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.9290186846486755,-0.5602089835939174,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
757,-0.440327089412664,-1.1987601143772668,-0.9821276105537042,-1.146183247736495,-0.9819190640042723,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9164965424598828,-0.5437184312451881,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
758,-0.440327089412664,-0.7098325790615434,-0.44725398723934406,-0.1762138635276938,-0.4392266161546688,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.0119133546141623,0.247828081493811,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
759,-0.440327089412664,1.6125732136881425,1.888326274881929,0.7937555206811073,1.864417708428941,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.05942547709364092,-0.5437184312451881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
760,-0.440327089412664,-1.2802480369298874,-0.9981868342833554,-1.146183247736495,-0.9990306896637151,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.8371896419308636,-0.6756428500350213,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
761,-0.440327089412664,-0.42462485012737144,-0.1656440282658166,-0.1762138635276938,-0.14115313692566642,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.1517439423890117,0.7095635472582271,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
762,-0.440327089412664,-1.1987601143772668,-0.9152215314712423,-1.146183247736495,-0.915084366106036,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,3.2951172803706608,-0.5437184312451881,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
763,-0.440327089412664,1.6125732136881425,1.0921593753619108,0.7937555206811073,1.1172468538282416,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.713359569175027,-0.5437184312451881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
764,-0.440327089412664,1.3273654847539706,-0.43708461616878197,-1.146183247736495,-0.43701866445667614,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.9123224950636188,-0.5629574089853722,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
765,-0.440327089412664,-0.8728084241667845,-0.8471463056062645,-1.146183247736495,-0.8343174929934665,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.41502457694838607,-0.016020756085855403,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
766,-0.440327089412664,-0.42462485012737144,-0.3013532925306717,-0.1762138635276938,-0.24218900662580833,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.7176430131775382,0.7095635472582271,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
767,-0.440327089412664,-0.7505765403378537,-0.8857281494292866,-1.146183247736495,-0.8820975677380265,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.8705820211009773,-0.664649148469202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
768,-0.440327089412664,0.3495104141225239,0.3555086648839239,-0.6611985556320944,0.33609562259543624,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.558713563524768,1.9628455257616426,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
769,-0.440327089412664,-0.6283446565089229,-0.48870354958551815,0.3087708285767068,-0.5217598506256326,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.4097671885534132,-0.6481585961204729,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
770,-0.440327089412664,-0.8728084241667845,-0.9026697480891385,-1.146183247736495,-0.908880021834677,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.866407973704713,-0.016020756085855403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
771,-0.440327089412664,-0.7098325790615434,-0.37000206210027986,0.3087708285767068,-0.38987889570453393,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.5435852367533224,0.247828081493811,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
772,-0.440327089412664,-1.2802480369298874,-0.9985839030019457,-1.146183247736495,-0.9994281209693537,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9123224950636188,-0.6756428500350213,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
773,-0.440327089412664,-1.1172721918246462,-0.8069982462821363,0.3087708285767068,-0.8119288627758213,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.3949891494463185,-0.41179401245535496,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
774,-0.440327089412664,0.02355872391204165,0.33241250108592274,0.3087708285767068,0.38782793087940315,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.6253965657201004,-0.5602089835939174,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
775,-0.440327089412664,1.6125732136881425,2.551100144328869,1.7637249048899086,2.5098461487861408,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.26430163679360674,-0.5437184312451881,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
